userId,movieId,rating,timestamp
407,109374,3.5,1424349211
249,5219,3.5,1355351616
606,781,4.5,1171737345
167,592,3.0,1154721571
600,339,2.5,1237712494
44,1391,2.0,869252087
298,68659,0.5,1447517739
339,1594,4.5,1460868372
538,69757,4.5,1307846087
307,5618,4.0,1186162769
597,2171,3.0,941558069
475,4369,4.5,1498030615
580,532,2.5,1167861849
525,68319,2.5,1476481066
482,30816,4.0,1105397140
323,551,4.0,1422640123
391,5339,4.0,1030945566
19,364,3.0,965709102
546,2657,2.0,973588490
249,3307,4.0,1346757785
330,2140,3.5,1285903250
274,4262,5.0,1171409417
462,6466,2.0,1137445411
357,1307,4.5,1348611547
480,7162,4.5,1179161241
524,508,3.0,851608818
469,2402,2.0,965334923
266,2064,5.0,945669831
413,99114,4.5,1484439606
474,40732,4.0,1180012571
599,357,2.5,1498517885
534,103772,4.0,1459787998
474,4929,2.0,1007320825
419,7458,4.5,1328318799
105,34150,3.0,1447538100
104,47997,4.0,1416241932
22,55820,4.0,1268726559
25,187541,4.0,1535470472
184,162982,3.0,1537098924
448,8633,3.0,1088862483
305,3623,2.5,1518198024
524,329,3.0,851609256
471,356,3.0,1496669561
233,5816,3.5,1533296501
249,111113,4.0,1410001605
608,2141,1.5,1117674500
600,543,2.5,1237851366
465,2353,4.0,959896270
249,170813,3.0,1531598491
249,8798,4.0,1347317712
141,6373,3.0,1513131841
410,3067,4.0,990728229
18,1219,4.5,1455050177
561,260,4.5,1491090699
387,1282,4.0,1094877252
105,134041,4.0,1447579826
420,3159,4.0,1218036683
132,8464,2.5,1157924358
605,587,3.0,1277176617
91,3882,2.0,1112716635
415,260,4.0,1382470256
356,2997,4.0,1229139807
292,2712,2.0,1015374833
597,1573,3.0,941729029
274,2863,3.5,1223000434
414,5387,2.5,1216150579
380,26662,5.0,1493474345
372,1227,3.0,874416317
414,8917,3.5,1216149079
274,26778,4.0,1228303507
33,1210,5.0,939647873
414,5294,3.0,1046791709
599,1265,4.0,1498499477
151,1409,4.0,855947773
254,8873,4.5,1180564002
599,45499,2.5,1498517506
510,1391,0.5,1141159063
469,1389,2.0,965335164
580,2951,5.0,1167783687
68,5620,3.5,1158535518
404,266,3.0,838375928
534,3578,4.5,1459787998
28,60943,4.5,1234336526
605,63992,3.0,1277176508
245,1361,3.0,951182778
160,2422,1.0,971436871
283,2082,3.0,901228470
339,1077,4.5,1460182710
350,663,3.0,864941229
599,6867,3.0,1498524510
74,2313,3.5,1207501479
608,48,0.5,1117161754
105,4788,5.0,1526207223
322,4427,3.5,1217675349
10,7375,4.0,1455303057
517,67295,1.0,1487956146
571,2868,1.0,966901167
177,1407,4.0,1435534237
160,1208,5.0,991075729
380,2735,3.0,1494804634
260,6283,3.5,1109408732
495,7438,5.0,1458635650
608,1690,4.0,1117415346
6,631,4.0,845555265
199,1897,3.0,940373078
509,94799,3.5,1435998413
479,3421,4.0,1039362056
325,3770,4.0,1039398896
249,94266,3.5,1347887466
129,41566,4.0,1167376364
117,986,3.0,844163896
380,5574,4.0,1494528330
323,111364,2.0,1422640881
399,593,4.5,1167220350
286,1580,3.0,1119563030
50,104841,1.5,1514238848
599,44241,2.0,1519258786
599,26467,3.0,1519143268
39,594,3.0,974788841
599,531,3.0,1519118171
225,2648,2.0,949261330
573,2617,5.0,1186722658
599,2640,4.0,1498499019
109,18,3.0,841109921
477,1252,4.5,1200940489
448,1288,5.0,1019127258
608,4963,4.5,1117162382
336,150,4.0,1122227547
381,1088,3.5,1168664508
287,1921,4.5,1110231598
192,292,4.0,835128874
19,3087,3.0,965706297
414,7150,3.0,1216150141
206,32,3.0,850763267
150,648,4.0,854203072
474,5231,3.5,1092012081
469,2951,4.0,965333899
165,4085,4.0,1046741972
9,5507,1.0,1044656836
68,27660,3.0,1158533270
588,316,2.0,839316145
167,6480,3.0,1154722483
160,2405,2.0,971436871
422,3916,4.0,986173367
232,44193,3.0,1218166847
246,1206,3.5,1354127267
352,56587,4.0,1493674709
169,4958,3.5,1059429271
28,508,3.5,1242032407
551,68954,4.0,1504925811
21,93510,3.0,1468114339
606,50872,4.0,1201790023
18,1203,5.0,1455050107
265,590,3.0,965316589
608,500,2.0,1117408421
153,2571,0.5,1525548255
489,2174,4.5,1332772908
182,3993,3.5,1054780527
294,673,4.0,966596621
184,58559,5.0,1537095024
448,129659,3.5,1473508483
599,4370,2.5,1498516078
474,8461,3.5,1086098718
610,150401,3.0,1479543210
140,1610,5.0,949666998
16,1617,3.5,1377477542
19,1129,3.0,965703727
489,5989,3.5,1333101797
401,79091,3.5,1510449779
287,5618,4.5,1110230066
134,153,4.0,832841003
274,1021,3.5,1171932392
484,1242,4.0,1342294929
212,122882,3.5,1490114906
177,82202,2.5,1435837491
599,3671,3.5,1498501432
580,5254,3.0,1167674832
229,237,4.0,838143622
387,588,2.5,1094938228
339,56782,5.0,1460185294
212,51662,3.5,1490115116
232,356,4.0,1076956528
182,7934,4.0,1085148188
140,2077,4.0,942844235
68,69122,4.5,1261084618
588,733,4.0,839316797
561,63859,2.5,1491094533
343,3000,3.0,1202061324
143,69122,5.0,1444768718
152,1193,4.5,1450572437
414,6593,3.5,1088437542
68,50740,3.5,1271545247
108,4993,3.0,1042839597
448,7706,4.5,1097752197
263,150,4.0,940384675
221,4034,4.5,1111177882
229,19,3.0,836942063
597,125,4.0,940361937
441,47,4.5,1451166486
304,3175,5.0,946216891
305,34405,2.5,1520284858
50,8361,1.0,1514238888
199,1094,3.0,940544026
318,54185,4.0,1427549240
117,661,3.0,844163858
239,6,5.0,1221158564
267,2571,5.0,959807483
182,3916,3.0,1055157592
414,6699,3.0,1090379558
68,1721,3.0,1158531226
105,58554,2.0,1447535727
241,112290,4.5,1447537048
103,2018,3.5,1522172366
599,8500,2.5,1519240400
242,153,2.0,834073077
68,16,3.5,1158533018
68,74789,4.0,1269120961
380,3452,4.0,1494613204
603,145,4.0,963176570
212,5618,4.0,1490115592
401,78499,3.5,1510449868
183,3247,4.0,992331144
414,352,2.0,961438532
606,4896,4.0,1171322878
560,1214,3.5,1470702523
299,1387,4.0,974620404
177,91500,4.5,1435524993
31,377,5.0,850467368
552,1222,4.0,1112151219
186,2077,3.0,1031078668
448,4558,3.0,1019128257
559,532,3.0,845476311
271,2791,3.0,1234302490
36,2269,3.0,1100803893
68,276,3.5,1269122700
607,3109,4.0,964744724
279,2115,4.0,1506394809
98,122926,5.0,1532457752
111,165483,4.0,1517441316
608,5378,4.5,1117504636
420,33903,4.5,1218036827
274,36525,2.0,1171829314
288,1320,2.0,975692141
254,110,4.0,1180446383
18,180095,3.0,1534698700
310,6410,4.5,1078649387
534,133419,2.5,1459787996
586,68157,4.0,1529899358
222,1225,3.0,1391350150
430,1371,2.0,965600256
62,135518,3.5,1530471334
437,1225,5.0,859721432
465,2916,4.0,959896120
28,1358,4.0,1234338775
288,2236,3.0,1172757996
368,2135,3.0,975828739
414,47200,3.0,1173893604
7,8984,4.0,1106636101
216,1,3.0,975211713
545,49284,1.5,1240359305
226,5956,4.0,1160004014
447,350,4.0,836961067
384,1206,3.0,996929980
414,2724,1.0,1025108900
586,260,4.5,1529899127
275,446,1.0,1049078900
131,2329,3.5,1349840312
600,4178,2.5,1237761612
370,778,4.5,1159162030
477,3745,3.5,1200944999
372,1515,2.0,874414588
606,2187,3.5,1171363394
474,3272,3.5,1136681826
274,48780,3.5,1177387076
448,3301,4.0,1023692566
275,778,5.0,1049078651
425,34,3.5,1114173653
560,40414,3.5,1469675804
216,3422,4.0,975212395
179,185,4.0,840907561
477,1198,4.0,1200939393
382,1681,1.0,1515163748
288,3957,2.0,979164787
198,1876,2.0,1034138079
323,19,2.5,1422640116
484,3210,4.5,1342297346
610,3916,3.5,1493845124
221,4681,4.0,1111178392
560,74458,3.5,1469648061
599,32058,2.0,1519350081
495,63082,5.0,1458635293
573,163,5.0,1186589409
305,4239,3.5,1460303109
603,2551,5.0,953927884
309,7303,4.0,1086565067
4,342,5.0,964538500
279,80489,4.0,1506394292
201,1377,2.0,939226657
105,8361,3.0,1446750435
182,2857,4.0,1066667577
140,924,4.0,1021898943
108,6022,1.0,1042840859
448,79590,2.5,1346527752
448,1923,4.0,1019127456
318,89470,4.0,1419696021
536,335,3.0,832840487
111,4299,3.5,1516141092
105,31685,4.0,1446750512
484,2959,5.0,1342228554
474,41,3.5,1089386983
66,1036,4.0,1093747439
233,122920,2.0,1529333366
387,1344,4.0,1117415411
479,1198,4.0,1039367579
596,122912,4.0,1535627215
202,2311,4.0,974925178
466,318,3.0,1439885041
523,4993,5.0,1503125899
66,380,3.5,1104643944
274,2587,4.0,1172033132
408,56775,4.0,1467361609
290,3246,4.0,974942632
527,2367,3.0,1033176011
332,4995,4.0,1352671998
202,1954,4.0,974912096
39,596,3.0,974788629
307,3793,3.5,1242822587
156,2455,2.5,1106853967
305,120799,2.5,1460134932
326,134130,4.0,1463936029
255,3157,1.0,1005717292
221,7698,4.0,1119984422
43,317,4.0,848993903
87,3910,4.0,1270703561
47,96588,1.5,1496206818
318,57669,3.5,1332020629
132,3948,2.0,1157923067
28,1678,2.0,1242289781
19,1269,4.0,965705942
32,497,5.0,856737045
317,97,3.0,1430598706
588,318,5.0,839316184
51,1350,4.5,1230930492
514,3499,4.0,1533872426
534,70183,3.5,1459787998
599,26142,2.0,1519259738
523,134130,3.5,1503133609
274,1703,2.0,1172110797
21,108190,3.5,1500701759
357,56805,4.5,1348627288
448,161,4.0,1019137754
594,8869,5.0,1108976076
307,8784,3.5,1186163257
448,95744,2.5,1374873073
380,551,5.0,1493420127
140,798,4.0,967049233
484,76251,4.0,1342296352
288,5064,3.0,1040670025
274,1792,3.5,1285027020
129,3948,3.5,1167376580
150,95,3.0,854203072
312,4105,5.0,1043175542
168,1219,4.0,1306801603
48,6333,3.5,1127128894
572,1674,4.0,945890565
352,91529,4.0,1493932030
307,5349,4.0,1242822663
380,6350,5.0,1493474314
244,145,3.0,975093513
489,588,3.5,1333101295
177,2706,2.5,1435533762
414,1656,4.0,997709182
510,926,4.5,1141159343
601,1136,4.0,1521467856
195,1968,3.0,974710250
511,164179,4.0,1522154765
3,7899,4.5,1306464036
288,1194,1.0,976120462
18,4383,4.0,1486846015
21,115877,3.5,1418063541
474,2966,4.0,1104518812
240,673,5.0,849123370
288,1084,4.0,978647266
414,2672,3.0,961437055
596,3755,2.5,1535833828
104,380,3.5,1090595885
62,108190,3.0,1525554826
372,328,2.0,874416992
307,8815,2.0,1186258300
274,6502,3.5,1172008226
333,3752,1.0,965671715
412,2861,4.0,939113879
414,1275,4.0,961515752
177,3997,0.5,1435804240
352,2858,5.0,1493673470
489,3556,3.0,1333231828
414,5112,3.0,1032789434
292,2268,4.0,1293562716
257,7,1.0,1141625546
68,539,3.5,1158531794
44,737,5.0,869252012
386,22,3.0,842613867
414,39427,4.0,1130080328
145,231,3.0,832105242
447,442,4.0,836961132
460,34405,5.0,1359177895
474,1029,3.0,983032230
198,3897,2.0,1034134802
288,520,1.0,978622655
606,8748,3.5,1171361471
219,21,3.5,1199581468
249,105351,3.0,1440074720
200,4973,5.0,1229885760
601,4993,5.0,1441639520
170,368,3.0,840473151
4,2997,4.0,986848610
448,3555,2.0,1039794524
387,7925,4.0,1122093063
560,3977,3.5,1469653228
330,34,3.0,1285905096
610,102123,4.0,1493846329
220,3147,4.0,1230061554
408,110669,3.5,1468253771
590,904,5.0,1258419557
462,31878,4.0,1125636775
89,52973,2.0,1520408537
331,8665,3.0,1537157790
20,6170,4.0,1054036780
606,778,4.0,1172952489
177,32296,2.5,1435837069
235,11,4.0,841422530
525,1101,3.5,1476477463
42,2329,5.0,996217964
414,6552,3.5,1082914105
306,31433,3.0,1518380356
19,2054,3.0,965704304
288,2734,3.5,1079984190
6,304,4.0,845555546
64,784,3.0,1161559606
103,89492,4.0,1431955333
57,861,4.0,969754432
235,648,3.0,841422650
474,6770,3.5,1126038277
414,257,2.0,961682276
103,89745,3.0,1431969271
484,48516,5.0,1342228793
64,2085,3.0,1161566028
91,606,4.0,1112717237
349,590,4.0,834750598
486,198,2.0,839537372
298,74532,0.5,1447517830
219,2301,4.5,1195944618
132,253,2.0,1157922662
64,6296,4.0,1161563806
326,70159,3.5,1322251984
608,3255,2.5,1117504640
122,63131,4.0,1461562625
111,157312,3.0,1516153573
305,3681,5.0,1460221953
479,5938,4.0,1039367350
421,1178,4.5,1311495271
119,2683,4.0,1435944283
376,1262,4.0,1364932636
491,1265,4.0,1522605286
168,2997,4.5,1306802080
356,1884,4.0,1229139637
320,3578,3.5,1284251646
217,1391,3.0,955941424
597,1228,5.0,940362491
286,150,4.0,1119562848
200,1569,4.5,1229887705
15,8360,2.5,1510578083
318,55820,4.0,1424546867
312,2105,3.0,1043176864
525,34162,3.5,1476477777
132,288,4.0,1157922712
405,8370,3.5,1300143153
334,1249,3.0,1225477235
527,4445,4.0,1033173355
599,1447,2.5,1519326936
390,2858,2.5,1250338502
474,3011,4.0,1047054405
79,2692,5.0,975281842
226,1580,3.5,1095662736
474,2125,3.0,979180349
82,153,3.0,1084465021
195,1196,4.0,974706225
607,592,3.0,963078983
496,912,4.5,1415166610
1,3639,4.0,964982271
610,53519,3.5,1493849563
490,69844,3.0,1324376770
64,786,3.0,1161521392
199,1250,5.0,940380499
424,593,4.0,1457842433
298,97836,0.5,1466277834
555,153,3.0,978749155
477,1690,3.5,1200941604
596,66097,4.0,1535709650
381,3949,5.0,1164842788
517,55820,1.0,1487953446
466,6934,4.0,1439915327
68,3617,3.5,1158534662
68,3,2.0,1158533415
483,135,3.5,1215896386
234,344,2.0,1001975992
28,6428,3.0,1234571930
298,6874,4.0,1447518291
18,44555,4.0,1485646726
322,1080,5.0,1217676582
33,1056,4.0,939715955
509,62439,3.0,1435998343
39,1198,4.0,974789111
229,440,4.0,838143576
281,1381,3.0,1183000180
121,590,4.0,847655899
212,32587,4.0,1490203144
308,5618,4.0,1421373910
313,3421,1.0,1030557440
105,86882,3.0,1446773459
202,2762,5.0,974924703
357,2797,4.0,1348610345
16,849,4.0,1377476589
448,91688,1.5,1373227853
305,54997,3.5,1520520727
7,1220,4.5,1106635464
47,5669,4.0,1496205049
525,102903,4.0,1476476681
504,3783,4.0,1072066375
608,1222,3.0,1117336675
453,2826,2.0,972622184
294,3774,1.0,966597088
234,3564,2.0,1004409889
210,177765,5.0,1537632257
534,88140,3.5,1459787998
62,80693,4.0,1522190556
249,85414,3.5,1346757989
401,4306,3.5,1514347054
41,8949,4.0,1459367644
610,31804,3.0,1493847942
356,57669,4.0,1229139813
368,3173,3.0,975805658
573,1562,0.5,1187045088
603,4437,4.0,1000194533
298,2134,3.0,1449757426
281,5377,3.5,1183000447
122,48780,5.0,1461561434
239,32,5.0,1221159452
98,8961,5.0,1532457742
318,158972,4.0,1507743283
419,4022,4.5,1321647792
470,7,3.0,849370453
474,2723,4.5,1100119885
610,135569,3.5,1493846966
525,1136,4.5,1476476369
339,1213,4.5,1460182421
274,4148,3.0,1172180894
517,4973,3.0,1487957313
57,471,3.0,969753604
339,81932,3.5,1460185923
560,47725,3.5,1469675818
222,97168,2.5,1391347968
82,2006,2.0,1084463776
524,367,5.0,851608818
359,54259,1.0,1194402847
217,1396,5.0,955942978
479,45,3.0,1039367502
98,69644,1.5,1532457605
448,89388,1.5,1355602518
517,52319,0.5,1487958773
89,950,3.0,1520408274
181,196,2.0,845469702
480,3448,4.0,1179161985
166,296,4.5,1188774591
68,2728,2.5,1269122085
434,3052,4.5,1270606930
433,1089,4.0,1506823959
19,440,3.0,965706114
68,40629,4.0,1198454393
274,608,3.0,1171409592
590,541,4.5,1258416649
539,6753,4.5,1332475283
601,858,5.0,1441639429
135,1097,4.0,1009690752
325,1257,3.0,1039396665
599,6638,2.5,1498532875
414,135536,2.0,1489537034
101,2712,5.0,968440983
27,2532,3.0,965151214
167,1385,2.0,1154719268
514,1097,4.5,1533872346
587,2622,3.0,953139667
292,69526,3.5,1262377397
307,37382,3.0,1186257399
599,2377,2.5,1519128023
381,2355,4.0,1165975879
91,1197,5.0,1112712901
312,2793,1.0,1043176515
57,3489,3.0,965798432
132,539,3.0,1157922655
57,594,4.0,965796004
339,16,4.5,1460794139
115,589,5.0,958574098
414,838,3.0,961438642
448,4585,4.0,1019128279
367,1968,5.0,997811942
63,4105,3.0,1443200241
548,733,5.0,1488825455
68,33679,2.5,1158532465
182,2947,4.0,1057525941
453,1527,5.0,972621409
462,1968,4.0,1515196139
510,372,3.0,1141159410
292,103141,3.5,1385677324
477,3793,4.0,1200939934
474,2174,3.0,978575959
352,72011,4.0,1493674434
226,8949,4.0,1160003529
452,2396,5.0,1019585277
19,2167,3.0,965704952
50,1204,4.5,1526329645
23,3000,3.5,1107164425
448,149590,2.5,1464975088
129,6539,4.0,1167375893
349,480,3.0,834751024
217,798,3.0,955940793
414,49822,4.0,1178035591
160,2806,1.0,971196484
177,84374,3.5,1435837468
380,3671,5.0,1493474062
610,2328,3.0,1479543112
181,357,1.0,845469583
483,1201,5.0,1311339409
249,82053,3.0,1409654955
580,1544,3.0,1167860692
42,3527,2.0,996216146
153,1721,2.0,1525550658
52,62374,4.0,1468052136
474,2973,3.5,1129579459
446,25,3.0,843839504
177,1307,3.5,1435534117
380,1380,3.0,1494803516
387,1884,4.0,1095041539
380,316,5.0,1494278656
156,2076,5.0,939898085
525,4857,3.5,1476482478
318,188833,4.5,1535035971
483,5816,3.5,1215895654
24,4489,4.0,1458943981
339,4878,4.5,1460182423
68,1206,3.0,1252727946
597,1275,4.0,940421094
219,8361,2.0,1195334969
381,33166,4.0,1200823739
346,2959,3.5,1125857709
595,265,5.0,938807394
448,5055,3.0,1171627869
599,5688,2.0,1519244174
599,27124,2.0,1498510844
199,1055,1.0,1126036284
464,4310,4.0,1325590426
588,380,3.0,839316050
606,7090,4.5,1174346020
414,1224,4.0,961512341
610,1721,3.0,1479544112
68,86377,4.5,1357084254
159,106920,2.0,1508640479
225,1321,4.0,949261262
560,88125,3.0,1469648381
125,35836,4.0,1474371820
474,342,3.5,1087832621
509,4963,3.5,1435993262
122,53953,4.0,1461562577
431,158,1.0,1267051813
19,170,3.0,965711598
57,2353,2.0,969754343
470,377,4.0,849075196
453,3515,4.0,972621501
89,128366,4.0,1520409004
483,293,4.0,1181494891
551,260,3.5,1505548034
599,1148,4.5,1498533710
202,2349,4.0,974924123
117,828,3.0,844163929
199,1517,5.0,1023654652
357,52435,3.5,1348610895
452,1917,5.0,1019580965
20,3408,3.5,1054037151
74,1263,5.0,1207501451
450,3955,2.0,974704819
474,195,1.5,1053021847
477,58559,4.5,1216608858
318,85342,4.5,1325520957
474,1584,3.5,1100292223
368,2948,3.0,975805278
292,78469,3.0,1421974618
590,5693,3.0,1258418579
580,6342,2.0,1168087319
221,32632,3.5,1121365202
57,32,4.0,965798685
317,91630,4.0,1430513478
420,52245,3.5,1218039734
570,318,4.0,1181476497
219,30793,3.0,1194931999
429,434,4.0,828124615
182,2692,4.0,1054780795
414,2137,4.0,961519005
608,5464,4.0,1189471112
187,45499,2.0,1180734813
84,36,5.0,857653289
562,2268,4.5,1368893860
226,1204,2.0,1095662276
534,90746,3.5,1459795411
546,3959,5.0,973588321
558,367,3.0,1035415962
414,2080,4.0,961513862
608,407,3.5,1117506549
599,1958,3.0,1519140568
68,68319,3.5,1268848763
599,6934,3.0,1498525204
104,5460,3.0,1050598939
249,96610,5.0,1350855028
151,885,3.0,855948155
156,6299,4.5,1106854139
408,316,3.5,1470332601
288,6874,4.0,1091633972
57,151,3.0,965799554
66,1500,4.5,1093747726
288,1208,4.5,1220235736
419,780,4.5,1321659017
555,2551,3.0,978822601
455,457,4.0,836435957
316,2657,3.5,1111493166
195,3999,1.0,1008558289
469,2987,2.0,965335273
368,3917,3.0,971273448
243,589,4.0,837155208
474,329,4.0,1047054391
448,5309,2.0,1019125869
19,2294,3.0,965709068
428,784,2.0,1111623236
61,50,4.5,1145532639
28,6993,1.5,1243837374
307,6881,2.0,1186173557
274,66297,3.5,1235428886
273,595,5.0,835799024
122,292,4.0,1461563011
558,5171,5.0,1035415667
599,595,3.5,1498797790
274,2712,3.5,1186729368
204,6807,4.0,1327182403
509,2018,3.0,1436000068
608,107,3.0,1117504903
57,1610,4.0,965796793
483,2951,4.5,1415574429
287,432,0.5,1110229803
317,112171,2.0,1430597364
160,3160,4.5,1065992724
46,292,5.0,834787826
474,477,3.5,1053021161
182,2174,3.5,1054784239
57,596,4.0,965796004
68,6893,3.5,1158534072
469,3619,2.0,965336221
365,91323,3.5,1488673344
219,3785,2.0,1195334999
381,48774,5.0,1200824123
448,4232,2.0,1045826816
361,3977,3.5,1204045868
186,1374,4.0,1031072855
522,954,3.5,1253342846
385,62,3.0,836844635
5,597,3.0,847434962
21,47566,4.0,1403460908
434,1210,4.5,1270604436
58,165,4.0,847718433
365,113604,2.0,1489796770
448,2822,2.0,1019141991
200,45722,5.0,1229885889
480,1527,3.5,1179161759
599,26629,2.0,1519137869
76,7669,1.5,1439168724
294,296,4.0,966597447
352,47610,4.0,1493674219
565,165,3.0,846533245
239,480,4.0,1221158148
50,596,2.0,1514238575
256,5445,4.0,1446580203
66,3686,4.0,1113190628
83,1223,0.5,1332837822
479,515,4.0,1039362088
84,287,3.0,858772239
28,6548,1.5,1242290928
483,4052,5.0,1178215451
232,76251,4.5,1272846205
533,83134,5.0,1424754058
135,514,3.0,1009691948
20,5103,4.0,1054038111
339,7143,4.5,1460518910
474,2289,3.0,1046812037
321,597,3.0,843212641
561,1974,3.0,1491094504
339,58842,4.5,1494291470
68,57951,3.0,1267239331
438,4033,3.5,1105650245
474,30707,4.0,1107784398
90,1442,2.0,856354612
330,594,3.0,1285905419
362,1208,5.0,1530640297
188,1304,4.0,962560016
405,1089,4.0,1295912277
603,246,4.0,954482018
606,1061,4.5,1171377295
599,3200,4.0,1498499335
610,91077,4.0,1493847293
23,1243,3.5,1107341801
438,2959,3.5,1105670975
387,1982,3.0,1187927324
199,50068,3.5,1261363917
313,1968,2.0,1030557466
477,516,3.5,1200947108
483,30793,4.0,1204277729
599,26562,3.0,1498523408
599,3809,2.5,1498516032
326,63082,4.5,1419882290
604,553,4.0,832080841
216,2109,2.0,975212804
482,2068,0.5,1105396123
182,2605,3.5,1055153495
263,1339,3.0,941591986
102,589,4.0,835876272
42,805,5.0,996218329
119,111781,4.0,1450612021
17,1732,5.0,1322629209
436,355,3.0,833530134
522,1214,5.0,1449731619
600,5528,3.0,1237713747
580,5816,3.0,1167792437
122,152077,4.0,1461561222
182,6385,3.0,1077190747
332,92938,2.0,1352671665
500,4306,5.0,1005528355
317,1200,4.0,1430512249
373,362,1.0,846830403
474,6195,4.0,1138498639
517,916,3.0,1487957530
345,2858,4.0,1342828817
6,47,4.0,845553317
380,40278,4.0,1494071438
437,1120,4.0,859722232
219,56171,2.0,1206231900
18,177593,4.5,1534007386
219,7153,3.5,1194686077
519,356,5.0,1518380250
217,205,3.0,955943259
32,26,4.0,856736347
182,750,5.0,1054779870
239,5349,4.5,1221158178
599,7802,3.0,1498522945
330,356,5.0,1285904215
446,300,3.0,843839272
448,4563,2.0,1019128718
560,5785,3.5,1469650891
166,4865,4.0,1189037876
339,127108,4.0,1460183998
605,1339,3.0,1277176652
325,3733,4.0,1039398784
450,3510,5.0,974705093
131,1221,4.0,1349840201
446,367,3.0,843839271
328,2161,3.0,1494212026
186,1947,4.0,1031079149
408,61132,4.0,1468147284
6,140,3.0,845555024
380,64249,3.0,1494696984
23,2726,4.0,1108703148
610,115727,5.0,1479544153
599,89904,2.5,1498532634
573,1485,5.0,1186590089
123,81782,4.0,1448836073
474,4084,2.0,1015352846
331,858,5.0,1537157513
563,58998,2.5,1448253752
599,2092,1.0,1519122223
608,5945,3.0,1117674734
160,1225,2.0,971113406
261,50,4.0,1404881245
410,154,4.0,990729131
480,6377,3.0,1179161764
239,5903,5.0,1221159461
452,1645,4.0,1013398024
307,2325,2.5,1186172865
354,7451,3.5,1200953597
298,71205,1.5,1447517622
367,2321,2.0,997812079
42,590,4.0,996218404
581,318,5.0,1447007073
556,74789,4.0,1534321017
480,5902,4.5,1179160509
352,102123,2.5,1493674993
294,1689,2.0,966595820
144,1265,3.0,1137323663
188,1269,3.0,962560423
372,589,4.0,874415666
590,457,4.0,1258420419
599,1197,3.5,1498501425
380,5903,5.0,1493420522
263,3753,4.0,1026158665
448,720,4.0,1019126661
288,344,3.0,978559935
474,6178,4.0,1077028739
477,74458,5.0,1266816560
414,5461,2.5,1069804848
571,1196,3.0,966900054
357,72998,4.0,1348627480
64,7701,3.0,1161563945
427,5378,3.5,1053070438
232,7373,3.5,1218166086
474,7141,4.0,1165539947
86,6947,3.5,1343944753
84,532,3.0,860397657
386,292,1.0,842610228
560,3285,3.5,1469650468
